station_id,ts,nb_stands,nb_bikes,status,probability
1001,2018-05-09 15:02:39,13,2,OPEN,0.13333333333333333
1001,2018-05-09 15:17:43,14,2,OPEN,0.125
1001,2018-05-09 15:24:45,13,3,OPEN,0.1875
1001,2018-05-09 15:30:15,13,3,OPEN,0.1875
1001,2018-05-09 15:36:09,12,4,OPEN,0.25
1001,2018-05-09 15:42:33,13,3,OPEN,0.1875
1001,2018-05-09 15:47:57,13,3,OPEN,0.1875
1001,2018-05-09 15:58:00,14,2,OPEN,0.125
1001,2018-05-09 16:07:04,11,5,OPEN,0.3125
1001,2018-05-09 16:09:51,10,6,OPEN,0.375
1001,2018-05-09 16:16:21,9,7,OPEN,0.4375
1001,2018-05-09 16:26:31,9,7,OPEN,0.4375
1001,2018-05-09 16:37:49,10,6,OPEN,0.375
1001,2018-05-09 16:41:12,11,5,OPEN,0.3125
1001,2018-05-09 16:47:52,9,7,OPEN,0.4375
1001,2018-05-09 16:49:29,11,5,OPEN,0.3125
1001,2018-05-09 16:56:50,9,7,OPEN,0.4375
1001,2018-05-09 17:02:13,8,8,OPEN,0.5
1001,2018-05-09 17:04:23,8,8,OPEN,0.5
1001,2018-05-09 17:11:24,5,11,OPEN,0.6875
1001,2018-05-09 17:15:16,6,10,OPEN,0.625
1001,2018-05-09 17:23:01,4,12,OPEN,0.75
1001,2018-05-09 17:27:35,3,13,OPEN,0.8125
1001,2018-05-09 17:32:19,2,14,OPEN,0.875
1001,2018-05-09 17:36:38,5,11,OPEN,0.6875
1001,2018-05-09 17:42:47,4,12,OPEN,0.75
1001,2018-05-09 17:47:03,6,10,OPEN,0.625
1001,2018-05-09 17:52:41,6,10,OPEN,0.625
1001,2018-05-09 17:53:10,6,10,OPEN,0.625
1001,2018-05-09 18:01:02,7,9,OPEN,0.5625
1001,2018-05-09 18:08:03,7,9,OPEN,0.5625
1001,2018-05-09 18:11:28,6,10,OPEN,0.625
1001,2018-05-09 18:17:49,5,11,OPEN,0.6875
1001,2018-05-09 18:22:52,3,13,OPEN,0.8125
1001,2018-05-09 18:32:20,2,14,OPEN,0.875
1001,2018-05-09 18:42:09,2,14,OPEN,0.875
1001,2018-05-09 18:47:23,3,13,OPEN,0.8125
1001,2018-05-09 18:51:23,2,14,OPEN,0.875
1001,2018-05-09 18:56:22,1,15,OPEN,0.9375
1001,2018-05-09 19:13:04,1,15,OPEN,0.9375
1001,2018-05-09 19:15:57,3,13,OPEN,0.8125
1001,2018-05-09 19:20:14,14,2,OPEN,0.125
1001,2018-05-09 19:23:28,13,3,OPEN,0.1875
1001,2018-05-09 19:29:43,12,4,OPEN,0.25
1001,2018-05-09 19:36:11,12,4,OPEN,0.25
1001,2018-05-09 19:41:44,15,1,OPEN,0.0625
1001,2018-05-09 19:47:49,10,6,OPEN,0.375
1001,2018-05-09 19:52:48,11,5,OPEN,0.3125
1001,2018-05-09 19:53:22,9,7,OPEN,0.4375
1001,2018-05-09 20:01:04,8,8,OPEN,0.5
1001,2018-05-09 20:12:51,7,9,OPEN,0.5625
1001,2018-05-09 20:17:54,7,9,OPEN,0.5625
1001,2018-05-09 20:22:41,9,7,OPEN,0.4375
1001,2018-05-09 20:25:09,8,8,OPEN,0.5
1001,2018-05-09 20:31:45,7,9,OPEN,0.5625
1001,2018-05-09 20:41:45,9,7,OPEN,0.4375
1001,2018-05-09 20:46:32,8,8,OPEN,0.5
1001,2018-05-09 20:51:54,8,8,OPEN,0.5
1001,2018-05-09 20:57:16,5,11,OPEN,0.6875
1001,2018-05-09 21:03:03,6,10,OPEN,0.625
1001,2018-05-09 21:04:30,4,12,OPEN,0.75
1001,2018-05-09 21:10:15,3,13,OPEN,0.8125
1001,2018-05-09 21:16:28,2,14,OPEN,0.875
1001,2018-05-09 21:22:00,1,15,OPEN,0.9375
1001,2018-05-09 21:32:42,2,14,OPEN,0.875
1001,2018-05-09 21:34:48,1,15,OPEN,0.9375
1001,2018-05-09 22:32:49,1,15,OPEN,0.9375
1001,2018-05-09 22:49:21,1,15,OPEN,0.9375
1001,2018-05-09 22:56:07,1,15,OPEN,0.9375
1001,2018-05-09 23:09:34,2,14,OPEN,0.875
1001,2018-05-09 23:21:18,2,14,OPEN,0.875
1001,2018-05-09 23:30:16,1,15,OPEN,0.9375
1001,2018-05-09 23:41:16,2,14,OPEN,0.875
1001,2018-05-09 23:51:26,2,14,OPEN,0.875
1001,2018-05-09 23:55:41,2,14,OPEN,0.875
1001,2018-05-10 00:05:51,3,13,OPEN,0.8125
1001,2018-05-10 00:16:00,3,13,OPEN,0.8125
1001,2018-05-10 00:21:37,2,14,OPEN,0.875
1001,2018-05-10 00:27:03,1,15,OPEN,0.9375
1001,2018-05-10 00:37:00,1,15,OPEN,0.9375
1001,2018-05-10 00:43:02,1,15,OPEN,0.9375
1001,2018-05-10 00:47:30,2,14,OPEN,0.875
1001,2018-05-10 00:57:14,1,15,OPEN,0.9375
1001,2018-05-10 01:06:16,1,15,OPEN,0.9375
1001,2018-05-10 01:38:02,1,15,OPEN,0.9375
1001,2018-05-10 01:52:51,1,15,OPEN,0.9375
1001,2018-05-10 01:53:22,2,14,OPEN,0.875
1001,2018-05-10 02:07:08,3,13,OPEN,0.8125
1001,2018-05-10 02:07:35,3,13,OPEN,0.8125
1001,2018-05-10 02:17:44,4,12,OPEN,0.75
1001,2018-05-10 02:25:53,4,12,OPEN,0.75
1001,2018-05-10 02:36:03,5,11,OPEN,0.6875
1001,2018-05-10 02:46:13,5,11,OPEN,0.6875
1001,2018-05-10 02:56:02,4,12,OPEN,0.75
1001,2018-05-10 03:00:36,3,13,OPEN,0.8125
1001,2018-05-10 03:10:45,3,13,OPEN,0.8125
1001,2018-05-10 03:21:31,4,12,OPEN,0.75
1001,2018-05-10 03:26:36,3,13,OPEN,0.8125
1001,2018-05-10 03:36:46,3,13,OPEN,0.8125
1001,2018-05-10 03:46:56,3,13,OPEN,0.8125
1001,2018-05-10 03:52:30,2,14,OPEN,0.875
1001,2018-05-10 04:02:25,2,14,OPEN,0.875
1001,2018-05-10 04:06:22,1,15,OPEN,0.9375
1001,2018-05-10 04:16:55,1,15,OPEN,0.9375
1001,2018-05-10 04:20:30,2,14,OPEN,0.875
1001,2018-05-10 04:30:39,2,14,OPEN,0.875
1001,2018-05-10 04:42:46,3,13,OPEN,0.8125
1001,2018-05-10 04:44:36,3,13,OPEN,0.8125
1001,2018-05-10 04:57:22,2,14,OPEN,0.875
1001,2018-05-10 05:07:31,2,14,OPEN,0.875
1001,2018-05-10 05:17:26,1,15,OPEN,0.9375
1001,2018-05-10 05:45:43,1,15,OPEN,0.9375
1001,2018-05-10 07:17:37,1,15,OPEN,0.9375
1001,2018-05-10 07:27:46,1,15,OPEN,0.9375
1001,2018-05-10 07:37:56,1,15,OPEN,0.9375
1001,2018-05-10 08:05:23,1,15,OPEN,0.9375
1001,2018-05-10 08:12:00,7,9,OPEN,0.5625
1001,2018-05-10 08:22:09,9,7,OPEN,0.4375
1001,2018-05-10 08:32:18,9,7,OPEN,0.4375
1001,2018-05-10 08:39:42,10,6,OPEN,0.375
1001,2018-05-10 08:49:51,10,6,OPEN,0.375
1001,2018-05-10 08:54:54,9,7,OPEN,0.4375
1001,2018-05-10 09:05:03,9,7,OPEN,0.4375
1001,2018-05-10 09:12:18,7,9,OPEN,0.5625
1001,2018-05-10 09:20:09,8,8,OPEN,0.5
1001,2018-05-10 09:30:18,8,8,OPEN,0.5
1001,2018-05-10 09:37:54,7,9,OPEN,0.5625
1001,2018-05-10 09:48:03,7,9,OPEN,0.5625
1001,2018-05-10 09:48:17,6,10,OPEN,0.625
1001,2018-05-10 09:57:03,9,7,OPEN,0.4375
1001,2018-05-10 10:01:09,9,7,OPEN,0.4375
1001,2018-05-10 10:13:03,10,6,OPEN,0.375
1001,2018-05-10 10:17:48,11,5,OPEN,0.3125
1001,2018-05-10 10:25:35,12,4,OPEN,0.25
1001,2018-05-10 10:29:03,13,3,OPEN,0.1875
1001,2018-05-10 10:34:42,14,2,OPEN,0.125
1001,2018-05-10 10:44:50,14,2,OPEN,0.125
1001,2018-05-10 10:54:59,14,2,OPEN,0.125
1001,2018-05-10 11:05:08,14,2,OPEN,0.125
1001,2018-05-10 11:16:14,14,2,OPEN,0.125
1001,2018-05-10 11:26:24,15,1,OPEN,0.0625
1001,2018-05-10 11:36:33,15,1,OPEN,0.0625
1001,2018-05-10 11:48:03,13,3,OPEN,0.1875
1001,2018-05-10 11:50:55,13,3,OPEN,0.1875
1001,2018-05-10 11:59:00,12,4,OPEN,0.25
1001,2018-05-10 12:06:01,12,4,OPEN,0.25
1001,2018-05-10 12:10:52,11,5,OPEN,0.3125
1001,2018-05-10 12:22:14,10,6,OPEN,0.375
1001,2018-05-10 12:27:31,11,5,OPEN,0.3125
1001,2018-05-10 12:36:58,10,6,OPEN,0.375
1001,2018-05-10 12:47:01,9,7,OPEN,0.4375
1001,2018-05-10 12:57:10,9,7,OPEN,0.4375
1001,2018-05-10 13:02:05,8,8,OPEN,0.5
1001,2018-05-10 13:03:56,6,10,OPEN,0.625
1001,2018-05-10 13:15:58,5,11,OPEN,0.6875
1001,2018-05-10 13:28:04,4,12,OPEN,0.75
1001,2018-05-10 13:28:32,4,12,OPEN,0.75
1001,2018-05-10 13:38:41,4,12,OPEN,0.75
1001,2018-05-10 13:47:02,2,14,OPEN,0.875
1001,2018-05-10 13:52:49,6,10,OPEN,0.625
1001,2018-05-10 13:57:41,6,10,OPEN,0.625
1001,2018-05-10 14:10:05,4,12,OPEN,0.75
1001,2018-05-10 14:16:58,4,12,OPEN,0.75
1001,2018-05-10 14:20:30,3,13,OPEN,0.8125
1001,2018-05-10 14:30:40,3,13,OPEN,0.8125
1001,2018-05-10 14:41:00,3,13,OPEN,0.8125
1001,2018-05-10 14:44:32,2,14,OPEN,0.875
1001,2018-05-10 14:51:53,3,13,OPEN,0.8125
1001,2018-05-10 15:22:28,2,14,OPEN,0.875
1001,2018-05-10 15:33:00,3,13,OPEN,0.8125
1001,2018-05-10 15:35:59,5,11,OPEN,0.6875
1001,2018-05-10 15:46:08,6,10,OPEN,0.625
1001,2018-05-10 15:52:48,3,13,OPEN,0.8125
1001,2018-05-10 16:02:57,3,13,OPEN,0.8125
1001,2018-05-10 16:15:53,2,14,OPEN,0.875
1001,2018-05-10 16:22:58,1,15,OPEN,0.9375
1001,2018-05-10 16:36:13,1,15,OPEN,0.9375
1001,2018-05-10 17:26:18,1,15,OPEN,0.9375
1001,2018-05-10 17:46:17,1,15,OPEN,0.9375
1001,2018-05-10 18:23:00,14,2,OPEN,0.125
1001,2018-05-10 18:27:47,9,7,OPEN,0.4375
1001,2018-05-10 18:32:09,8,8,OPEN,0.5
1001,2018-05-10 18:37:36,7,9,OPEN,0.5625
1001,2018-05-10 18:42:39,8,8,OPEN,0.5
1001,2018-05-10 18:47:36,3,13,OPEN,0.8125
1001,2018-05-10 19:02:31,1,15,OPEN,0.9375
1001,2018-05-10 19:07:02,3,13,OPEN,0.8125
1001,2018-05-10 19:12:06,1,15,OPEN,0.9375
1001,2018-05-10 19:52:40,1,15,OPEN,0.9375
1001,2018-05-10 20:31:47,1,15,OPEN,0.9375
1001,2018-05-10 20:42:57,1,15,OPEN,0.9375
1001,2018-05-10 20:43:28,1,15,OPEN,0.9375
1001,2018-05-10 20:52:56,2,14,OPEN,0.875
1001,2018-05-10 20:56:42,4,12,OPEN,0.75
1001,2018-05-10 21:02:43,4,12,OPEN,0.75
1001,2018-05-10 21:07:15,2,14,OPEN,0.875
1001,2018-05-10 21:17:47,1,15,OPEN,0.9375
1001,2018-05-10 21:41:17,2,14,OPEN,0.875
1001,2018-05-10 21:45:42,1,15,OPEN,0.9375
1001,2018-05-10 21:50:22,1,15,OPEN,0.9375
1001,2018-05-10 22:00:37,2,14,OPEN,0.875
1001,2018-05-10 22:06:53,2,14,OPEN,0.875
1001,2018-05-10 22:07:19,2,14,OPEN,0.875
1001,2018-05-10 22:17:25,3,13,OPEN,0.8125
1001,2018-05-10 22:22:47,1,15,OPEN,0.9375
1001,2018-05-10 22:28:12,1,15,OPEN,0.9375
1001,2018-05-10 22:37:46,1,15,OPEN,0.9375
1001,2018-05-10 22:42:20,2,14,OPEN,0.875
1001,2018-05-10 23:04:22,2,14,OPEN,0.875
1001,2018-05-10 23:12:58,2,14,OPEN,0.875
1001,2018-05-10 23:14:46,2,14,OPEN,0.875
1001,2018-05-10 23:26:56,3,13,OPEN,0.8125
1001,2018-05-10 23:28:38,3,13,OPEN,0.8125
1001,2018-05-10 23:35:10,2,14,OPEN,0.875
1001,2018-05-10 23:47:52,1,15,OPEN,0.9375
1001,2018-05-10 23:55:50,1,15,OPEN,0.9375
5031,2018-05-09 10:53:23,19,1,OPEN,0.05
5031,2018-05-09 11:03:33,19,1,OPEN,0.05
5031,2018-05-09 11:13:41,19,1,OPEN,0.05
5031,2018-05-09 11:32:50,19,1,OPEN,0.05
5031,2018-05-09 11:33:40,19,1,OPEN,0.05
5031,2018-05-09 11:43:49,19,1,OPEN,0.05
5031,2018-05-09 11:53:57,19,1,OPEN,0.05
5031,2018-05-09 12:04:05,19,1,OPEN,0.05
5031,2018-05-09 12:14:13,19,1,OPEN,0.05
5031,2018-05-09 15:50:17,19,1,OPEN,0.05
5031,2018-05-09 16:00:26,19,1,OPEN,0.05
5031,2018-05-09 16:10:34,19,1,OPEN,0.05
5031,2018-05-09 16:20:42,19,1,OPEN,0.05
5031,2018-05-09 16:30:51,19,1,OPEN,0.05
5031,2018-05-09 16:40:59,19,1,OPEN,0.05
5031,2018-05-09 16:51:08,19,1,OPEN,0.05
5031,2018-05-09 16:57:58,18,2,OPEN,0.1
5031,2018-05-09 16:58:23,16,4,OPEN,0.2
5031,2018-05-09 17:08:32,16,4,OPEN,0.2
5031,2018-05-09 17:18:41,16,4,OPEN,0.2
5031,2018-05-09 17:28:50,16,4,OPEN,0.2
5031,2018-05-09 17:39:00,16,4,OPEN,0.2
5031,2018-05-09 17:49:08,16,4,OPEN,0.2
5031,2018-05-09 17:59:16,16,4,OPEN,0.2
5031,2018-05-09 18:13:01,17,3,OPEN,0.15
5031,2018-05-09 18:17:01,18,2,OPEN,0.1
5031,2018-05-09 18:27:09,18,2,OPEN,0.1
5031,2018-05-09 18:37:17,18,2,OPEN,0.1
5031,2018-05-09 18:47:25,18,2,OPEN,0.1
5031,2018-05-09 18:57:34,18,2,OPEN,0.1
5031,2018-05-09 19:10:07,18,2,OPEN,0.1
5031,2018-05-09 19:20:15,18,2,OPEN,0.1
5031,2018-05-09 19:30:23,18,2,OPEN,0.1
5031,2018-05-09 19:40:32,18,2,OPEN,0.1
5031,2018-05-09 19:50:41,18,2,OPEN,0.1
5031,2018-05-09 20:00:50,18,2,OPEN,0.1
5031,2018-05-09 20:10:58,18,2,OPEN,0.1
5031,2018-05-09 20:21:06,18,2,OPEN,0.1
5031,2018-05-09 20:31:14,18,2,OPEN,0.1
5031,2018-05-09 20:41:22,18,2,OPEN,0.1
5031,2018-05-09 20:51:31,18,2,OPEN,0.1
5031,2018-05-09 21:01:39,18,2,OPEN,0.1
5031,2018-05-09 21:11:47,18,2,OPEN,0.1
5031,2018-05-09 21:21:54,18,2,OPEN,0.1
5031,2018-05-09 21:32:03,18,2,OPEN,0.1
5031,2018-05-09 21:42:12,18,2,OPEN,0.1
5031,2018-05-09 21:52:20,18,2,OPEN,0.1
5031,2018-05-09 22:02:29,18,2,OPEN,0.1
5031,2018-05-09 22:12:37,18,2,OPEN,0.1
5031,2018-05-09 22:22:46,18,2,OPEN,0.1
5031,2018-05-09 22:32:55,18,2,OPEN,0.1
5031,2018-05-09 22:43:03,18,2,OPEN,0.1
5031,2018-05-09 22:53:12,18,2,OPEN,0.1
5031,2018-05-09 23:03:20,18,2,OPEN,0.1
5031,2018-05-09 23:13:29,18,2,OPEN,0.1
5031,2018-05-09 23:23:39,18,2,OPEN,0.1
5031,2018-05-09 23:33:48,18,2,OPEN,0.1
5031,2018-05-09 23:43:58,18,2,OPEN,0.1
5031,2018-05-09 23:54:07,18,2,OPEN,0.1
5031,2018-05-10 00:04:16,18,2,OPEN,0.1
5031,2018-05-10 00:14:24,18,2,OPEN,0.1
5031,2018-05-10 00:24:32,18,2,OPEN,0.1
5031,2018-05-10 00:34:40,18,2,OPEN,0.1
5031,2018-05-10 00:44:48,18,2,OPEN,0.1
5031,2018-05-10 00:54:56,18,2,OPEN,0.1
5031,2018-05-10 01:05:05,18,2,OPEN,0.1
5031,2018-05-10 01:15:13,18,2,OPEN,0.1
5031,2018-05-10 01:25:22,18,2,OPEN,0.1
5031,2018-05-10 01:35:31,18,2,OPEN,0.1
5031,2018-05-10 01:45:40,18,2,OPEN,0.1
5031,2018-05-10 01:55:48,18,2,OPEN,0.1
5031,2018-05-10 02:06:49,18,2,OPEN,0.1
5031,2018-05-10 02:09:14,18,2,OPEN,0.1
5031,2018-05-10 02:19:23,18,2,OPEN,0.1
5031,2018-05-10 02:29:32,18,2,OPEN,0.1
5031,2018-05-10 02:39:40,18,2,OPEN,0.1
5031,2018-05-10 02:49:49,18,2,OPEN,0.1
5031,2018-05-10 03:00:55,18,2,OPEN,0.1
5031,2018-05-10 03:10:23,18,2,OPEN,0.1
5031,2018-05-10 03:20:32,18,2,OPEN,0.1
5031,2018-05-10 03:30:40,18,2,OPEN,0.1
5031,2018-05-10 03:40:48,18,2,OPEN,0.1
5031,2018-05-10 03:50:57,18,2,OPEN,0.1
5031,2018-05-10 04:01:05,18,2,OPEN,0.1
5031,2018-05-10 04:10:21,18,2,OPEN,0.1
5031,2018-05-10 04:17:03,18,2,OPEN,0.1
5031,2018-05-10 04:27:13,18,2,OPEN,0.1
5031,2018-05-10 04:37:22,18,2,OPEN,0.1
5031,2018-05-10 04:47:30,18,2,OPEN,0.1
5031,2018-05-10 04:57:38,18,2,OPEN,0.1
5031,2018-05-10 05:07:46,18,2,OPEN,0.1
5031,2018-05-10 05:17:55,18,2,OPEN,0.1
5031,2018-05-10 05:28:03,18,2,OPEN,0.1
5031,2018-05-10 05:38:11,18,2,OPEN,0.1
5031,2018-05-10 05:48:19,18,2,OPEN,0.1
5031,2018-05-10 05:58:28,18,2,OPEN,0.1
5031,2018-05-10 06:09:15,18,2,OPEN,0.1
5031,2018-05-10 06:19:24,18,2,OPEN,0.1
5031,2018-05-10 06:29:32,18,2,OPEN,0.1
5031,2018-05-10 06:39:40,18,2,OPEN,0.1
5031,2018-05-10 06:49:48,18,2,OPEN,0.1
5031,2018-05-10 06:59:56,18,2,OPEN,0.1
5031,2018-05-10 07:10:04,18,2,OPEN,0.1
5031,2018-05-10 07:20:12,18,2,OPEN,0.1
5031,2018-05-10 07:30:20,18,2,OPEN,0.1
5031,2018-05-10 07:40:29,18,2,OPEN,0.1
5031,2018-05-10 07:50:38,18,2,OPEN,0.1
5031,2018-05-10 08:00:46,18,2,OPEN,0.1
5031,2018-05-10 08:10:55,18,2,OPEN,0.1
5031,2018-05-10 08:21:02,18,2,OPEN,0.1
5031,2018-05-10 08:31:11,18,2,OPEN,0.1
5031,2018-05-10 08:41:19,18,2,OPEN,0.1
5031,2018-05-10 08:51:06,18,2,OPEN,0.1
5031,2018-05-10 09:01:15,19,1,OPEN,0.05
5031,2018-05-10 09:11:23,19,1,OPEN,0.05
5031,2018-05-10 09:21:31,19,1,OPEN,0.05
5031,2018-05-10 09:31:39,19,1,OPEN,0.05
5031,2018-05-10 09:41:48,19,1,OPEN,0.05
5031,2018-05-10 09:51:56,19,1,OPEN,0.05
5031,2018-05-10 10:02:59,19,1,OPEN,0.05
5031,2018-05-10 10:09:19,19,1,OPEN,0.05
5031,2018-05-10 10:19:27,19,1,OPEN,0.05
5031,2018-05-10 10:29:35,19,1,OPEN,0.05
5031,2018-05-10 10:39:43,19,1,OPEN,0.05
5031,2018-05-10 10:47:55,17,3,OPEN,0.15
5031,2018-05-10 10:49:24,13,7,OPEN,0.35
5031,2018-05-10 10:59:32,13,7,OPEN,0.35
5031,2018-05-10 11:09:40,13,7,OPEN,0.35
5031,2018-05-10 11:19:49,13,7,OPEN,0.35
5031,2018-05-10 11:29:57,13,7,OPEN,0.35
5031,2018-05-10 11:40:06,13,7,OPEN,0.35
5031,2018-05-10 11:50:14,13,7,OPEN,0.35
5031,2018-05-10 12:00:22,13,7,OPEN,0.35
5031,2018-05-10 12:10:30,13,7,OPEN,0.35
5031,2018-05-10 12:20:39,13,7,OPEN,0.35
5031,2018-05-10 12:30:47,13,7,OPEN,0.35
5031,2018-05-10 12:40:55,13,7,OPEN,0.35
5031,2018-05-10 12:51:03,13,7,OPEN,0.35
5031,2018-05-10 13:01:12,13,7,OPEN,0.35
5031,2018-05-10 13:11:20,13,7,OPEN,0.35
5031,2018-05-10 13:21:28,13,7,OPEN,0.35
5031,2018-05-10 13:31:36,13,7,OPEN,0.35
5031,2018-05-10 13:41:45,13,7,OPEN,0.35
5031,2018-05-10 13:51:53,13,7,OPEN,0.35
5031,2018-05-10 14:02:59,13,7,OPEN,0.35
5031,2018-05-10 14:09:14,13,7,OPEN,0.35
5031,2018-05-10 14:20:05,12,8,OPEN,0.4
5031,2018-05-10 14:30:13,12,8,OPEN,0.4
5031,2018-05-10 14:40:22,12,8,OPEN,0.4
5031,2018-05-10 14:50:30,12,8,OPEN,0.4
5031,2018-05-10 15:00:39,12,8,OPEN,0.4
5031,2018-05-10 15:20:55,12,8,OPEN,0.4
5031,2018-05-10 15:31:03,12,8,OPEN,0.4
5031,2018-05-10 15:41:12,12,8,OPEN,0.4
5031,2018-05-10 15:51:20,12,8,OPEN,0.4
5031,2018-05-10 16:01:28,12,8,OPEN,0.4
5031,2018-05-10 16:11:36,12,8,OPEN,0.4
5031,2018-05-10 16:21:44,12,8,OPEN,0.4
5031,2018-05-10 16:31:53,12,8,OPEN,0.4
5031,2018-05-10 16:42:01,12,8,OPEN,0.4
5031,2018-05-10 16:52:09,12,8,OPEN,0.4
5031,2018-05-10 17:02:17,12,8,OPEN,0.4
5031,2018-05-10 17:12:25,12,8,OPEN,0.4
5031,2018-05-10 17:22:33,12,8,OPEN,0.4
5031,2018-05-10 17:32:41,12,8,OPEN,0.4
5031,2018-05-10 17:42:49,12,8,OPEN,0.4
5031,2018-05-10 17:52:58,12,8,OPEN,0.4
5031,2018-05-10 18:03:06,12,8,OPEN,0.4
5031,2018-05-10 18:13:14,12,8,OPEN,0.4
5031,2018-05-10 18:23:22,12,8,OPEN,0.4
5031,2018-05-10 18:33:30,12,8,OPEN,0.4
5031,2018-05-10 18:43:38,12,8,OPEN,0.4
5031,2018-05-10 18:53:46,12,8,OPEN,0.4
5031,2018-05-10 19:07:29,11,9,OPEN,0.45
5031,2018-05-10 19:17:37,11,9,OPEN,0.45
5031,2018-05-10 19:27:45,11,9,OPEN,0.45
5031,2018-05-10 19:37:54,11,9,OPEN,0.45
5031,2018-05-10 19:48:03,11,9,OPEN,0.45
5031,2018-05-10 19:58:10,11,9,OPEN,0.45
5031,2018-05-10 20:08:18,11,9,OPEN,0.45
5031,2018-05-10 20:18:26,11,9,OPEN,0.45
5031,2018-05-10 20:28:33,11,9,OPEN,0.45
5031,2018-05-10 20:38:42,11,9,OPEN,0.45
5031,2018-05-10 20:48:50,11,9,OPEN,0.45
5031,2018-05-10 20:58:58,11,9,OPEN,0.45
5031,2018-05-10 21:09:06,11,9,OPEN,0.45
5031,2018-05-10 21:19:14,11,9,OPEN,0.45
5031,2018-05-10 21:29:22,11,9,OPEN,0.45
5031,2018-05-10 21:39:30,11,9,OPEN,0.45
5031,2018-05-10 21:49:38,11,9,OPEN,0.45
5031,2018-05-10 21:59:46,11,9,OPEN,0.45
5031,2018-05-10 22:09:54,11,9,OPEN,0.45
5031,2018-05-10 22:15:00,12,8,OPEN,0.4
5031,2018-05-10 22:25:08,13,7,OPEN,0.35
5031,2018-05-10 22:35:16,13,7,OPEN,0.35
5031,2018-05-10 22:45:25,13,7,OPEN,0.35
5031,2018-05-10 22:55:33,13,7,OPEN,0.35
5031,2018-05-10 23:05:41,13,7,OPEN,0.35
5031,2018-05-10 23:15:49,13,7,OPEN,0.35
5031,2018-05-10 23:25:58,13,7,OPEN,0.35
5031,2018-05-10 23:36:06,13,7,OPEN,0.35
5031,2018-05-10 23:46:15,13,7,OPEN,0.35
5031,2018-05-10 23:56:23,13,7,OPEN,0.35
10012,2018-05-09 00:06:20,10,6,OPEN,0.375
10012,2018-05-09 00:16:28,10,6,OPEN,0.375
10012,2018-05-09 00:26:36,10,6,OPEN,0.375
10012,2018-05-09 00:36:44,10,6,OPEN,0.375
10012,2018-05-09 00:39:39,9,7,OPEN,0.4375
10012,2018-05-09 00:44:18,8,8,OPEN,0.5
10012,2018-05-09 00:58:06,8,8,OPEN,0.5
10012,2018-05-09 01:02:55,7,8,OPEN,0.5333333333333333
10012,2018-05-09 01:06:08,7,8,OPEN,0.5333333333333333
10012,2018-05-09 01:16:17,7,8,OPEN,0.5333333333333333
10012,2018-05-09 01:26:02,7,8,OPEN,0.5333333333333333
10012,2018-05-09 01:31:26,6,9,OPEN,0.6
10012,2018-05-09 01:37:21,5,10,OPEN,0.6666666666666666
10012,2018-05-09 01:41:43,5,10,OPEN,0.6666666666666666
10012,2018-05-09 01:51:51,5,10,OPEN,0.6666666666666666
